class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
N,67.59342873096466,3675.696075439453,-1.8057833585771732e-05,99.61666083335876,3761.9027709960938,-0.026927145197987556,110.97204464673996,3835.375762939453,-0.026852644979953766,121.12558436393738,3888.283172607422,-0.02070874348282814,132.5730213522911,3944.7383422851562,-0.0145485308021307,65.39671352505684,3890.720489501953,0.015659324824810028,81.35018593072891,3967.5140991210938,0.034926630556583405,91.7045429944992,4005.7503662109375,0.04945468530058861,97.4229382276535,4032.6893920898438,0.060053978115320206,69.20728451013565,3863.977294921875,0.03886735066771507,95.56288063526154,3929.3475952148438,0.06950480490922928,119.7909084558487,3960.9591064453125,0.08536682277917862,136.27990567684174,3985.33447265625,0.0943891778588295,81.40962570905685,3837.6817932128906,0.05779232457280159,108.07699924707413,3889.126922607422,0.08743656426668167,128.39853036403656,3918.63427734375,0.09935900568962097,142.07871663570404,3937.844696044922,0.10637624561786652,95.84929031133652,3814.2383422851562,0.0728365108370781,114.97321057319641,3854.5735473632812,0.09750962257385254,129.2722982764244,3879.8577575683594,0.10835219919681549,140.46280765533447,3898.238983154297,0.11385397613048553
N,1436.803349018097,1737.654764175415,-0.00015228227130137384,1578.0838522911072,1765.56263256073,-0.1578579545021057,1641.2373404502869,1777.532579421997,-0.3044668734073639,1646.3248250484467,1793.3327741622925,-0.41236376762390137,1631.6251394748688,1791.677749633789,-0.5367509722709656,1670.6104559898376,1459.2788400650024,-0.4057857394218445,1657.921627521515,1514.1590480804443,-0.5753337144851685,1595.2447707653046,1670.7186260223389,-0.671005129814148,1557.9491407871246,1794.287802696228,-0.7390766143798828,1518.2047147750854,1408.2069234848022,-0.38369712233543396,1478.5809724330902,1477.428988456726,-0.5894462466239929,1453.7976365089417,1696.5566005706787,-0.660520076751709,1446.305115222931,1856.3416261672974,-0.7127042412757874,1375.199747800827,1423.482006072998,-0.36220860481262207,1325.9077234268188,1596.3063955307007,-0.540797233581543,1380.9144880771637,1851.0749969482422,-0.5526328682899475,1445.799349308014,1996.4331035614014,-0.5520375370979309,1261.194329738617,1489.4479150772095,-0.34116432070732117,1227.836695432663,1684.1981935501099,-0.4560033082962036,1278.155567407608,1867.7382488250732,-0.46472808718681335,1338.9026370048523,1969.2292232513428,-0.4695222079753876
N,648.5458016395569,1607.9480648040771,-0.00015256462211254984,467.7892327308655,1466.4629697799683,-0.0503142885863781,448.11534881591797,1191.2338733673096,-0.09740946441888809,611.626386642456,1011.1149549484253,-0.14786148071289062,767.3997282981873,906.9158434867859,-0.16995972394943237,557.1881532669067,1014.256477355957,-0.04578255116939545,517.4703001976013,797.2745299339294,-0.16773463785648346,450.50060749053955,950.4237771034241,-0.22280053794384003,443.03250312805176,1090.567708015442,-0.23036427795886993,725.0224947929382,1030.026912689209,-0.07596389204263687,722.4866151809692,738.5129928588867,-0.2078455090522766,612.7178072929382,886.7268562316895,-0.25725460052490234,577.2252678871155,1036.3831520080566,-0.2596021890640259,883.9893341064453,1103.034257888794,-0.11986235529184341,845.9437489509583,921.647310256958,-0.25477874279022217,713.5679125785828,1131.134271621704,-0.2669334411621094,691.69020652771,1276.776671409607,-0.2379162460565567,1040.3883457183838,1205.3227424621582,-0.16392192244529724,998.5446929931641,1039.2464399337769,-0.247516930103302,893.1993842124939,1167.1222448349,-0.24674510955810547,882.7329874038696,1264.709234237671,-0.2277332842350006
N,833.9244723320007,1559.6094131469727,-0.0001635914231883362,648.9330530166626,1397.19557762146,-0.04174251854419708,647.3261117935181,1105.9662103652954,-0.07841410487890244,848.1457233428955,916.6542291641235,-0.11656759679317474,1023.4829187393188,807.5577020645142,-0.1180402860045433,754.4201016426086,952.4094462394714,-0.0305883027613163,709.1472744941711,726.9697785377502,-0.1526169329881668,644.3228721618652,891.2336230278015,-0.21048365533351898,638.8182044029236,1037.9157066345215,-0.22223150730133057,926.4572262763977,972.4240303039551,-0.0634847953915596,916.001558303833,671.1417436599731,-0.19323650002479553,798.094630241394,829.1619420051575,-0.23912011086940765,761.7257237434387,984.4920635223389,-0.23197439312934875,1091.0136699676514,1049.5058298110962,-0.11056789755821228,1041.6014194488525,866.590678691864,-0.2450849711894989,900.1635313034058,1093.5770273208618,-0.2515202760696411,885.9226107597351,1241.9123649597168,-0.21439920365810394,1250.6740093231201,1154.2757749557495,-0.15567414462566376,1185.7407093048096,996.9466924667358,-0.23849311470985413,1068.9911842346191,1137.6457214355469,-0.22917792201042175,1069.342017173767,1233.9880466461182,-0.19958840310573578
N,2585.928783416748,2014.379933834076,-5.7762492360780016e-05,2489.9254417419434,1913.9190835952759,-0.02291465923190117,2510.127911567688,1722.6299848556519,-0.03160872310400009,2600.052752494812,1616.6600790023804,-0.04468337446451187,2677.821707725525,1576.4480738639832,-0.0607699379324913,2594.1511058807373,1649.7465171813965,-0.0034724308643490076,2585.262279510498,1562.0841979980469,-0.05111885443329811,2578.2520866394043,1581.3102741241455,-0.09276870638132095,2568.564534187317,1635.814923286438,-0.11378773301839828,2678.681058883667,1678.80810546875,-0.003274352755397558,2692.7633714675903,1595.615333557129,-0.04050561785697937,2690.195918083191,1579.9272727966309,-0.06798698008060455,2664.8886680603027,1599.5817432403564,-0.07807160168886185,2756.845564842224,1733.5159158706665,-0.009976440109312534,2762.2495651245117,1670.5108499526978,-0.05156302452087402,2684.056234359741,1758.5027418136597,-0.062419768422842026,2609.3903160095215,1840.3740878105164,-0.0556257925927639,2832.3221111297607,1810.2140493392944,-0.016604185104370117,2819.43407535553,1749.8524622917175,-0.053623683750629425,2737.2837495803833,1812.1894788742065,-0.05311863124370575,2664.5883321762085,1866.3256788253784,-0.04135102406144142
N,1373.8358380794525,1625.0495300292969,-0.00017145204765256494,1551.8439059257507,1662.1981439590454,-0.11918367445468903,1642.51948928833,1691.359218597412,-0.2406567484140396,1705.5562090873718,1731.7444887161255,-0.33638808131217957,1731.2802557945251,1779.993543624878,-0.43771475553512573,1610.9562184810638,1476.3558864593506,-0.3819297254085541,1677.490000963211,1527.0930824279785,-0.5541694164276123,1649.7257323265076,1681.071933746338,-0.6635225415229797,1625.436416387558,1804.4484157562256,-0.7278808951377869,1456.2627847194672,1463.0085182189941,-0.3792629837989807,1484.2175216674805,1502.341721534729,-0.5807939171791077,1469.942762374878,1703.7767391204834,-0.6654956936836243,1462.811486005783,1865.0087404251099,-0.7246158123016357,1314.4301075935364,1489.632625579834,-0.3766659200191498,1305.3141145706177,1616.7826986312866,-0.5549609065055847,1338.1664435863495,1839.5232973098755,-0.6045149564743042,1386.7099528312683,1987.2169246673584,-0.6260843873023987,1198.5256490707397,1545.966565132141,-0.3692612648010254,1184.6503665447235,1711.678295135498,-0.4856331944465637,1228.2055406570435,1882.0189962387085,-0.5052484273910522,1288.266164302826,1996.4764022827148,-0.5143600106239319
N,545.6337332725525,1206.0243175029755,-7.901161734480411e-05,520.0477838516235,1137.8270794153214,0.08630006015300751,482.99306631088257,1114.1744674444199,0.14003923535346985,454.6620547771454,1121.2447274923325,0.19084031879901886,447.3612606525421,1132.617732167244,0.23482511937618256,402.00425684452057,1151.0735598802567,0.13253949582576752,380.8470815420151,1159.7131600379944,0.22951969504356384,400.40422976017,1160.363016486168,0.26778554916381836,422.9210615158081,1160.057529091835,0.27951064705848694,408.03077816963196,1198.7060576677322,0.12624016404151917,394.8451727628708,1212.5159643888474,0.2612411677837372,418.3367192745209,1208.5791367292404,0.310763955116272,440.84349274635315,1204.1118805408478,0.31393149495124817,432.47003853321075,1242.471937417984,0.12814901769161224,425.9365350008011,1251.4274411201477,0.25255706906318665,448.70276749134064,1244.5477727651596,0.26063162088394165,470.1196253299713,1240.9802811145782,0.23466219007968903,462.01206743717194,1280.2467815876007,0.13318577408790588,459.09900963306427,1296.083464384079,0.21733824908733368,477.5613248348236,1290.3965644836426,0.23772448301315308,500.2865195274353,1286.4016926288605,0.23762573301792145
N,819.1067862510681,1728.065071105957,7.835248834453523e-05,986.0712010860443,1712.4571380615234,-0.13664527237415314,1097.2302296161652,1668.6054725646973,-0.25573357939720154,1130.2778041362762,1663.237850189209,-0.35618677735328674,1137.094893693924,1649.0522689819336,-0.4660288095474243,993.2405591011047,1435.9400539398193,-0.3569714426994324,983.0602304935455,1544.885181427002,-0.5336276888847351,951.4266543388367,1709.4017372131348,-0.6369531750679016,918.8472390174866,1829.0125579833984,-0.6858987808227539,840.9201815128326,1449.141019821167,-0.34723177552223206,803.5534608364105,1650.9676094055176,-0.5281245112419128,786.2373157739639,1849.2478523254395,-0.6071422100067139,774.1164464950562,1996.9119415283203,-0.6488932967185974,721.1106040477753,1514.3194026947021,-0.33860349655151367,690.0366193056107,1721.1221809387207,-0.4902755618095398,695.3589481115341,1906.1983451843262,-0.5569102764129639,697.2830736637115,2037.5294151306152,-0.5862814784049988,626.0620300769806,1594.4179859161377,-0.3334461450576782,590.8796145915985,1723.3982162475586,-0.4470641314983368,615.6653501987457,1865.1197891235352,-0.4987472891807556,641.2181096076965,1972.994213104248,-0.526507556438446
R,689.9524331092834,1658.7095260620117,-0.00013894418952986598,532.0181846618652,1523.7138271331787,-0.1331997513771057,519.8429822921753,1286.5525484085083,-0.23119375109672546,704.7876715660095,1180.6910037994385,-0.31751078367233276,900.2954959869385,1156.5369367599487,-0.369473934173584,714.5812511444092,978.2063364982605,-0.12858553230762482,824.2210745811462,721.9443321228027,-0.21426378190517426,912.1763706207275,557.2559833526611,-0.281382292509079,1005.0747394561768,404.35242652893066,-0.3301268517971039,867.8836822509766,1032.5037240982056,-0.14053335785865784,883.561909198761,720.5992937088013,-0.24486610293388367,903.2217264175415,522.0110416412354,-0.34754398465156555,930.3491115570068,354.9289107322693,-0.43081676959991455,995.229184627533,1154.5759439468384,-0.16434639692306519,1088.3440971374512,1001.901388168335,-0.31429535150527954,960.909903049469,1182.4796199798584,-0.338687539100647,852.6853322982788,1298.3405590057373,-0.3212607800960541,1104.775071144104,1325.8750438690186,-0.196735218167305,1176.0694980621338,1217.0672416687012,-0.32318395376205444,1048.1849908828735,1328.655481338501,-0.3393431007862091,943.1903958320618,1402.278184890747,-0.32427528500556946
R,1374.8640675544739,2021.6668920516968,-0.00014758821635041386,1236.7311279773712,1972.2926845550537,-0.030634496361017227,1151.7952737808228,1829.100281715393,-0.05940083786845207,1208.9187240600586,1697.659336090088,-0.08832716941833496,1299.080710887909,1602.6238632202148,-0.09284648299217224,1218.41761136055,1624.2148780822754,0.005542014259845018,1226.9028940200806,1455.5916929244995,-0.0005320335039868951,1232.436378479004,1362.949625968933,-0.0016260482370853424,1247.7877328395844,1288.7839832305908,-0.010690678842365742,1312.312040090561,1616.414659500122,-0.020614100620150566,1275.2789661884308,1408.5706634521484,-0.046212054789066315,1233.8281559944153,1322.0730228424072,-0.06251746416091919,1208.3162269592285,1259.8028593063354,-0.08105393499135971,1399.6751561164856,1655.129243850708,-0.05290904641151428,1357.830281496048,1547.3573446273804,-0.10821770876646042,1322.290898323059,1698.004804611206,-0.107669897377491,1320.558604001999,1798.1481447219849,-0.09879010170698166,1482.8353021144867,1721.7414093017578,-0.08860497921705246,1417.8724801540375,1661.5035219192505,-0.13288576900959015,1366.352644443512,1764.4399366378784,-0.12706243991851807,1350.7949302196503,1833.8193817138672,-0.11236748844385147
